actual_rul,predicted_rul
39,39.114285714285714
38,38.04119047619047
37,37.17333333333333
36,36.158095238095235
35,35.24285714285714
34,34.241904761904756
33,33.32095238095238
32,32.33357142857143
31,31.34285714285714
30,30.321904761904765
29,29.550238095238104
28,28.529523809523813
27,27.640000000000004
26,26.64238095238096
25,25.647142857142857
24,24.673333333333332
23,23.39547619047619
22,22.509285714285713
21,21.37690476190476
20,20.39309523809524
19,19.401428571428568
18,18.56619047619047
17,17.37666666666666
16,16.397142857142853
15,15.253333333333334
14,14.523333333333332
13,13.273333333333333
12,12.29404761904762
11,11.327857142857143
10,10.573095238095238
9,9.667380952380952
8,8.59261904761905
7,7.404761904761903
6,6.468952380952381
5,5.396571428571429
4,4.517142857142857
3,3.6570476190476193
2,2.6275238095238094
1,1.703714285714286
0,0.9410952380952381
196,81.50636943164362
195,63.855454545454535
194,106.49166827458257
193,127.41009684601113
192,138.77019208410636
191,145.1765186147186
190,137.3562873222016
189,180.99
188,183.5704761904762
187,182.3395238095238
186,181.84499999999997
185,181.3221428571428
184,179.4473809523809
183,178.34309523809523
182,176.71119047619047
181,177.3640476190476
180,178.39166666666662
179,177.05119047619044
178,173.6535714285714
177,170.89880952380952
176,168.49095238095242
175,174.8295238095238
174,172.1033333333333
173,172.28619047619046
172,172.42690476190472
171,170.64476190476188
170,170.62428571428572
169,169.67761904761903
168,168.04333333333335
167,166.64809523809524
166,163.54285714285714
165,163.61095238095237
164,163.88476190476192
163,162.69238095238097
162,160.57666666666668
161,158.34809523809525
160,157.07333333333335
159,160.35428571428574
158,159.83190476190472
157,156.66785714285717
156,154.64357142857142
155,152.97261904761902
154,154.0305442176871
153,154.81863945578232
152,153.82173469387752
151,143.24010989010992
150,151.37554421768706
149,150.1719727891156
148,149.1534013605442
147,150.08595238095234
146,148.78023809523805
145,148.63404761904758
144,145.1728571428571
143,144.57142857142856
142,143.82
141,143.6355238095238
140,142.87047619047618
139,142.72523809523813
138,140.70695238095237
137,138.11928571428567
136,136.0492857142857
135,136.70790476190476
134,135.30719047619047
133,134.32004761904759
132,132.4890952380952
131,131.17766666666665
130,135.01338095238094
129,133.8402380952381
128,132.04285714285717
127,130.5171428571429
126,128.2433333333333
125,127.07095238095236
124,127.52761904761904
123,126.78309523809523
122,125.40571428571431
121,124.25714285714285
120,121.43047619047618
119,121.35904761904763
118,120.58142857142855
117,118.7142857142857
116,116.53638095238094
115,114.36138095238094
114,114.12580952380951
113,112.74399999999999
112,111.76733333333331
111,109.59090476190472
110,108.33590476190471
109,108.76723809523807
108,106.85166666666667
107,106.51499999999996
106,106.16166666666665
105,106.40380952380953
104,104.27071428571429
103,101.43452380952384
102,99.82761904761908
101,100.98595238095241
100,100.06952380952384
99,99.59428571428573
98,97.88742857142859
97,96.6750476190476
96,95.1450476190476
95,95.73980952380953
94,95.6804761904762
